body angle, motor angle A, motor angle B, leg angle A, leg angle B, motor torque A, motor torque B0.000000, -1.040877, 7.747092, -1.014537, 4.358922, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913423, 4.226024, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912737, 4.226331, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912773, 4.226503, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913429, 4.225814, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912868, 4.226361, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912812, 4.226515, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913453, 4.225871, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912706, 4.226304, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912929, 4.226514, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913432, 4.225836, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912890, 4.226352, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912876, 4.226531, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913348, 4.225996, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912775, 4.226360, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912988, 4.226472, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913298, 4.225791, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912899, 4.226418, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913035, 4.226597, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913400, 4.225925, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912477, 4.226615, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913130, 4.226401, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913318, 4.225926, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912613, 4.226532, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913149, 4.226344, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913369, 4.226000, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912604, 4.226541, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913122, 4.226302, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913292, 4.225999, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912647, 4.226547, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913162, 4.226229, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913310, 4.226104, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912656, 4.226504, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913195, 4.226200, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913204, 4.226093, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912725, 4.226507, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913172, 4.226184, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913207, 4.226152, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912723, 4.226493, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913167, 4.226173, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913127, 4.226179, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912760, 4.226467, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913170, 4.226162, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913130, 4.226314, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912784, 4.226492, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913157, 4.226184, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913066, 4.226269, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912823, 4.226459, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913148, 4.226197, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913057, 4.226335, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912853, 4.226434, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913141, 4.226214, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913019, 4.226327, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912894, 4.226401, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913124, 4.226221, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912998, 4.226425, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912917, 4.226413, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913121, 4.226254, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913003, 4.226370, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912938, 4.226385, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913090, 4.226281, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912951, 4.226398, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912946, 4.226375, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913088, 4.226288, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912989, 4.226393, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912973, 4.226364, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913082, 4.226299, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912921, 4.226402, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912976, 4.226344, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913075, 4.226305, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912985, 4.226402, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913002, 4.226351, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913053, 4.226329, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912918, 4.226402, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913006, 4.226339, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913046, 4.226345, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912996, 4.226403, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913013, 4.226352, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913032, 4.226354, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912911, 4.226381, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913003, 4.226356, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913024, 4.226374, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912989, 4.226405, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913043, 4.226352, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912994, 4.226394, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912926, 4.226383, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913071, 4.226321, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913006, 4.226399, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912977, 4.226402, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913074, 4.226326, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913005, 4.226396, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912959, 4.226373, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913058, 4.226334, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913000, 4.226388, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912994, 4.226377, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913038, 4.226343, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912982, 4.226405, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913028, 4.226305, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913030, 4.226342, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912993, 4.226399, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913022, 4.226351, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913034, 4.226348, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912993, 4.226393, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913051, 4.226369, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913024, 4.226372, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913005, 4.226386, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913021, 4.226360, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913013, 4.226370, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913011, 4.226381, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913074, 4.226376, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913005, 4.226392, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913010, 4.226379, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913017, 4.226362, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913003, 4.226385, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913015, 4.226373, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913097, 4.226349, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913000, 4.226381, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913014, 4.226364, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913019, 4.226352, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913010, 4.226364, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913018, 4.226358, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913101, 4.226359, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913006, 4.226380, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913015, 4.226363, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913015, 4.226359, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913009, 4.226370, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913006, 4.226360, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913111, 4.226377, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913027, 4.226379, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913023, 4.226367, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913030, 4.226374, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913020, 4.226384, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913026, 4.226371, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913087, 4.226398, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913008, 4.226379, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913044, 4.226356, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913040, 4.226364, 0.000000, 0.000000
0.000000, -0.924800, 4.217246, -0.913024, 4.226361, 0.000000, 0.000000
0.000000, -0.923336, 4.214145, -0.907554, 4.218839, 0.000000, 0.000000
0.000000, -0.923964, 4.212491, -0.912776, 4.220920, 0.000000, 0.000000
0.000000, -0.923964, 4.213111, -0.912016, 4.222270, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912186, 4.222419, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912089, 4.222543, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912044, 4.223222, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912239, 4.222650, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912225, 4.222531, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912061, 4.223073, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912263, 4.222643, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912099, 4.222656, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912045, 4.223076, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912355, 4.222475, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912152, 4.222660, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.911983, 4.223079, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912414, 4.222573, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912053, 4.222826, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912131, 4.222974, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912512, 4.222513, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.911900, 4.223000, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912115, 4.222856, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912498, 4.222439, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.911952, 4.222961, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912094, 4.222839, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912484, 4.222453, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.911934, 4.223002, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912171, 4.222783, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912441, 4.222525, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.911931, 4.223017, 0.000000, 0.000000
0.000000, -0.923964, 4.214145, -0.912299, 4.222632, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912349, 4.222622, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.911857, 4.223088, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912035, 4.222827, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912723, 4.222337, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912006, 4.222989, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912230, 4.222746, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912123, 4.222838, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.911955, 4.223072, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912706, 4.222292, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.911969, 4.222965, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912059, 4.222986, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912276, 4.222717, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.911900, 4.222842, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912415, 4.222796, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912389, 4.222679, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.911849, 4.222898, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912198, 4.222862, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912415, 4.222671, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.911919, 4.222847, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912229, 4.222739, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912393, 4.222712, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.911956, 4.222819, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912194, 4.222765, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912380, 4.222704, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.911908, 4.222958, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912237, 4.222709, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912378, 4.222682, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.911944, 4.222914, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912204, 4.222741, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912305, 4.222721, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912000, 4.222973, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912229, 4.222687, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912210, 4.222764, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.911999, 4.222886, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912240, 4.222701, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912111, 4.222877, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912064, 4.222963, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912355, 4.222624, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.911934, 4.223099, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.911970, 4.222881, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912332, 4.222619, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912164, 4.222888, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912132, 4.222806, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912255, 4.222644, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912113, 4.222927, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912081, 4.222783, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912262, 4.222653, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912132, 4.222926, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912160, 4.222785, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912231, 4.222643, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912142, 4.222909, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912137, 4.222745, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912206, 4.222702, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912175, 4.222871, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912189, 4.222745, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912134, 4.222668, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912226, 4.222857, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912166, 4.222740, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912104, 4.222762, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912231, 4.222807, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912231, 4.222693, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912035, 4.222785, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912281, 4.222780, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912122, 4.222780, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912106, 4.222752, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912217, 4.222816, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912062, 4.222822, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912085, 4.222728, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912182, 4.222843, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912099, 4.222830, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912140, 4.222735, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912187, 4.222825, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912124, 4.222786, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912132, 4.222707, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912164, 4.222830, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912148, 4.222789, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912140, 4.222744, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912166, 4.222820, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912170, 4.222734, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912133, 4.222736, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912172, 4.222813, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912182, 4.222767, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912147, 4.222757, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912159, 4.222819, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912172, 4.222724, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912121, 4.222761, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912155, 4.222817, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912200, 4.222759, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912132, 4.222781, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912175, 4.222804, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912189, 4.222721, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912125, 4.222779, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912177, 4.222800, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912240, 4.222749, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912133, 4.222793, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912178, 4.222793, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912239, 4.222685, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912128, 4.222789, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912195, 4.222783, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912266, 4.222732, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912141, 4.222805, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912191, 4.222785, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912233, 4.222720, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912137, 4.222818, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912202, 4.222784, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912226, 4.222768, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912146, 4.222817, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912196, 4.222785, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912178, 4.222772, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912144, 4.222820, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912189, 4.222790, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912209, 4.222781, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912147, 4.222811, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912201, 4.222771, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912226, 4.222777, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912158, 4.222812, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912215, 4.222768, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912231, 4.222788, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912130, 4.222795, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912241, 4.222764, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912176, 4.222848, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912154, 4.222795, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912258, 4.222763, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912164, 4.222818, 0.000000, 0.000000
0.000000, -0.923336, 4.213317, -0.906378, 4.216886, 0.000000, 0.000000
0.000000, -0.918108, 4.207735, -0.898229, 4.209433, 0.000000, 0.000000
0.000000, -0.913925, 4.201118, -0.898538, 4.207561, 0.000000, 0.000000
0.000000, -0.918944, 4.204633, -0.907661, 4.213061, 0.000000, 0.000000
